Country Name,Country Code,Indicator Name,Indicator Code,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
American Samoa,ASM,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,18.7,,,,17.5,,,16.6,,,12.7,
American Samoa,ASM,GDP (constant 2015 US$),NY.GDP.MKTP.KD,687384732.824428,687384732.824428,657587786.259542,641148091.603054,652450381.679389,673000000.0,661697709.923664,615461068.70229,631900763.358779,628818320.610687,653477862.59542,
Andorra,AND,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.8,,9.5,,,,8.8,,7.2,7.0,,
Andorra,AND,GDP (constant 2015 US$),NY.GDP.MKTP.KD,2927792903.99219,2927556638.32444,2781926981.02275,2683235436.38042,2750436142.73572,2789881258.50362,2893376871.7235,2903390035.7376,2949518094.67896,3008967036.98289,2672445970.88657,2911614331.12446
Angola,AGO,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,45.656,45.102,44.493,43.847,43.182,42.52,41.882,41.281,40.729,40.232,39.791,
Angola,AGO,GDP (constant 2015 US$),NY.GDP.MKTP.KD,69938833122.3168,72365710632.6099,78545742322.7333,82433756565.786,86407063631.1253,87219290028.7263,84969032349.0869,84841578800.8708,83724798831.4754,83138725241.4947,78566095350.4584,79116058021.7941
Antigua and Barbuda,ATG,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,16.547,16.396,16.272,16.152,16.026,15.883,15.717,15.53,15.327,15.107,14.876,
Antigua and Barbuda,ATG,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1231261603.44532,1207145958.1923,1247861376.20468,1240363271.73109,1287444082.93699,1336692592.59259,1410163355.6217,1454503449.73032,1554626242.87881,1630215842.3024,1301036618.29788,1369612291.79505
Argentina,ARG,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,18.154,18.055,17.949,17.831,17.698,17.548,17.383,17.205,17.021,16.833,16.644,
Argentina,ARG,GDP (constant 2015 US$),NY.GDP.MKTP.KD,552738161802.463,585924294024.785,579910247223.428,593858966307.156,578937574935.696,594749285413.212,582376550428.09,598790850843.677,583118120294.002,571304530654.919,514772410744.886,567607420306.47
Armenia,ARM,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,15.304,15.297,15.232,15.125,14.979,14.795,14.568,14.298,13.987,13.646,13.281,
Armenia,ARM,GDP (constant 2015 US$),NY.GDP.MKTP.KD,8513508875.79318,8913643792.84258,9555426146.01325,9870755208.83169,10226102396.4079,10553337672.9872,10574444348.3148,11367527674.612,11958639113.6524,12867495686.1153,11915301005.3544,12594473162.6721
Aruba,ABW,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.214,11.123,11.09,11.111,11.179,11.281,11.404,11.532,11.652,11.756,11.841,
Aruba,ABW,GDP (constant 2015 US$),NY.GDP.MKTP.KD,2629007178.02497,2717520017.24052,2689383485.56935,2862305919.79842,2861719742.05527,2963128491.62011,3025849510.13709,3191737811.44837,3232184075.72568,3164773635.2635,2458429454.7685,
Australia,AUS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,13.7,13.6,13.7,13.3,13.2,12.9,12.9,12.6,12.6,12.1,11.5,
Australia,AUS,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1179642326916.53,1208776499565.85,1256128656424.85,1288790662985.54,1321821485124.76,1350534154255.76,1387560980285.63,1419418366737.24,1460169477425.41,1491025040336.15,1490967836287.24,1512962040410.16
Austria,AUT,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.4,9.3,9.4,9.4,9.6,9.8,10.0,10.0,9.7,9.6,9.4,
Austria,AUT,GDP (constant 2015 US$),NY.GDP.MKTP.KD,362424005611.476,373016924602.914,375555101767.152,375650886015.0,378134963330.691,381971148530.543,389570224508.691,398368950204.699,408334528417.519,414423657207.687,386514237678.398,403845417071.793
Azerbaijan,AZE,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,18.3,19.2,18.8,18.3,17.9,17.2,16.3,14.6,14.0,14.1,12.5,
Azerbaijan,AZE,GDP (constant 2015 US$),NY.GDP.MKTP.KD,47218530748.1023,47265749343.9292,48289166006.8036,51094670380.391,52500032771.4869,53074370486.0433,51429065064.4674,51531923163.2034,52304902010.6514,53612524596.1907,51307185983.705,54180407522.419
"Bahamas, The",BHS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,15.045,14.855,14.659,14.485,14.34,14.224,14.131,14.049,13.968,13.882,13.791,
"Bahamas, The",BHS,GDP (constant 2015 US$),NY.GDP.MKTP.KD,11446022283.215,11516230370.6712,11871722487.9454,11531800176.8168,11744827460.4753,11861900000.0,11760164716.1735,12118868244.3881,12340765666.5406,12574766785.7893,9579129439.06867,10893360608.0296
Bahrain,BHR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,16.547,16.271,16.005,15.727,15.426,15.096,14.738,14.365,13.99,13.622,13.269,
Bahrain,BHR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,26036230937.9271,26552663487.0358,27542575573.0076,29034512771.3789,30297627559.0615,31050638297.8723,32155459790.271,33535234420.6161,34243206973.6781,34985245170.2699,33258424204.4726,33998540960.6733
Bangladesh,BGD,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,21.107,20.657,20.245,19.862,19.501,19.156,18.824,18.501,18.184,17.868,17.549,
Bangladesh,BGD,GDP (constant 2015 US$),NY.GDP.MKTP.KD,143577568429.643,152858966788.2,162827601299.735,172619411144.635,183081976119.336,195078678697.23,208955558005.097,222726251662.224,239028505057.03,257868529012.752,266759891218.36,285269493338.043
Barbados,BRB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.748,11.489,11.259,11.067,10.916,10.806,10.732,10.683,10.648,10.621,10.598,
Barbados,BRB,GDP (constant 2015 US$),NY.GDP.MKTP.KD,4735405369.39544,4702836217.8826,4682488054.15305,4614713371.84812,4610686441.47708,4724691212.50593,4844368772.53087,4866473216.12566,4816487766.16816,4787093962.02705,4117793616.47179,4175442727.10239
Belarus,BLR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.4,11.5,12.2,12.5,12.5,12.5,12.4,10.8,9.9,9.3,9.3,
Belarus,BLR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,53317530166.8315,56185324133.9697,57133246703.6914,57706562174.7975,58702799524.0454,56454734396.5842,55028435771.7374,56421856742.7841,58198692497.6768,59013474192.6442,58482352924.7647,59948354831.6356
Belgium,BEL,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.9,11.7,11.5,11.3,11.2,10.8,10.8,10.5,10.4,10.2,9.9,
Belgium,BEL,GDP (constant 2015 US$),NY.GDP.MKTP.KD,433403805754.258,440747893479.883,444005978083.203,446045040873.594,453086009677.5,462335574841.484,468191916732.07,475774660680.469,484547468155.351,494778841276.25,466671773120.625,495814127754.492
Belize,BLZ,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,23.402,23.044,22.717,22.395,22.067,21.733,21.4,21.081,20.786,20.51,20.247,
Belize,BLZ,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1537361344.97338,1562013004.34643,1599943521.47455,1613476520.0479,1685525442.02996,1734320479.1395,1731207254.11558,1768057672.76602,1804209204.16619,1839661848.31609,1531516106.15297,1680887372.09637
Benin,BEN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,39.278,38.945,38.591,38.219,37.831,37.432,37.027,36.621,36.221,35.831,35.452,
Benin,BEN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,9094481722.87524,9364019690.4087,9814543589.03926,10520349986.3078,11189200078.4152,11388160958.249,11768488343.5155,12435944687.8335,13268812169.9892,14179807326.7156,14725558673.4836,15697445694.8504
Bermuda,BMU,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,12.0,10.6,10.4,10.5,9.3,9.4,9.3,9.0,8.3,8.2,8.4,
Bermuda,BMU,GDP (constant 2015 US$),NY.GDP.MKTP.KD,7543950875.42882,7261600082.73073,6876350478.40565,6857116738.50431,6603330213.03728,6654541000.0,6610806937.02849,6849550930.14215,6819905984.64909,6840793088.0543,6371962193.73338,6490008530.00809
Bhutan,BTN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,19.397,18.913,18.514,18.201,17.965,17.783,17.625,17.459,17.259,17.012,16.712,
Bhutan,BTN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1532318165.5995,1654637256.60221,1739328224.14102,1776201506.49054,1878803709.7835,2003598212.99135,2166431311.73573,2267210114.71153,2336476327.38733,2470944511.87689,2221963713.10152,
Bolivia,BOL,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,25.008,24.548,24.1,23.661,23.233,22.821,22.433,22.076,21.75,21.455,21.186,
Bolivia,BOL,GDP (constant 2015 US$),NY.GDP.MKTP.KD,25266542246.0612,26581436461.7176,27943010890.6533,29842021104.1396,31471565408.6312,33000198248.9146,34407300587.1524,35850757840.6068,37364958928.4415,38193230080.2463,34855949803.3644,36984185851.9533
Bosnia and Herzegovina,BIH,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.256,9.188,9.087,8.963,8.818,8.655,8.477,8.293,8.111,7.938,7.778,
Bosnia and Herzegovina,BIH,GDP (constant 2015 US$),NY.GDP.MKTP.KD,15177492908.2038,15323122659.7073,15197191648.7008,15554303869.284,15733777374.3334,16219819343.5214,16730712406.208,17261316072.6383,17906901889.0163,18413846532.645,17839465167.59,19106466590.1522
Botswana,BWA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,27.934,27.754,27.524,27.231,26.87,26.44,25.943,25.396,24.821,24.234,23.654,
Botswana,BWA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,11211689313.1246,11889812807.2187,12419640040.5074,13828449117.0278,14402227735.528,13578754072.4652,14534277003.7244,15116149478.6044,15717831995.6606,16244208065.0153,14826671811.8735,16511595015.3703
Brazil,BRA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,15.327,15.11,14.93,14.772,14.624,14.472,14.307,14.125,13.924,13.703,13.463,
Brazil,BRA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1703150040884.74,1770840429187.27,1804861390247.16,1859094274468.6,1868463286781.87,1802211999538.68,1743173031958.05,1766232928553.89,1797736638228.88,1819683008419.28,1749103394213.21,1829901854572.88
British Virgin Islands,VGB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,,,,,,,,,,,,
British Virgin Islands,VGB,GDP (constant 2015 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,
Brunei Darussalam,BRN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,17.329,17.294,17.221,17.052,16.765,16.365,15.882,15.376,14.896,14.459,14.076,
Brunei Darussalam,BRN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,12994802365.1317,13481499082.9269,13604563824.4265,13315326917.8511,12981331573.3766,12930394937.8137,12609990390.5992,12777527044.6874,12784201742.5315,13278836553.322,13429361905.6174,13213747437.1748
Bulgaria,BGR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,10.2,9.6,9.5,9.2,9.4,9.2,9.1,9.0,8.9,8.8,8.5,
Bulgaria,BGR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,47537505667.6491,48536366470.1882,48902782248.9232,48628685105.4183,49098860802.5391,50781996712.7635,52325680684.652,53771005440.9431,55214529018.3632,57443866470.1882,54923717977.7828,57218361482.657
Burkina Faso,BFA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,42.314,41.721,41.127,40.543,39.979,39.437,38.92,38.419,37.93,37.453,36.989,
Burkina Faso,BFA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,9088720420.95919,9690626621.56382,10315931008.977,10913490065.2338,11385699931.5135,11832159275.603,12537116569.2425,13314855268.0876,14194244080.5891,15001629028.4851,15291209207.4632,16347272361.3217
Burundi,BDI,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,42.919,42.682,42.35,41.933,41.44,40.883,40.278,39.646,39.008,38.377,37.765,
Burundi,BDI,GDP (constant 2015 US$),NY.GDP.MKTP.KD,2717827522.50394,2827426634.86236,2953153994.04242,3098572904.69968,3229972543.2146,3104003611.42957,3085379561.54199,3100806498.30043,3150727480.46183,3207836474.22691,3218331132.35691,3276109831.1151
Cabo Verde,CPV,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,22.37,22.084,21.792,21.477,21.132,20.754,20.345,19.919,19.49,19.061,18.636,
Cabo Verde,CPV,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1483214216.71245,1542081303.22249,1558765362.71557,1571279093.64604,1580882950.48788,1596800287.16405,1671942379.49743,1733838341.58328,1812401360.18566,1915123782.86887,1632003277.60234,1745467468.15938
Cambodia,KHM,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,25.502,25.166,24.797,24.422,24.048,23.674,23.291,22.889,22.464,22.02,21.561,
Cambodia,KHM,GDP (constant 2015 US$),NY.GDP.MKTP.KD,12767924407.3787,13670561753.9969,14670337167.5821,15749584749.2127,16874510037.997,18049954289.4229,19301414292.3071,20651915662.9509,22194442188.3034,23760061873.3006,23024448758.5057,23721258226.5713
Cameroon,CMR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,39.42,38.992,38.522,38.02,37.497,36.964,36.429,35.9,35.386,34.891,34.421,
Cameroon,CMR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,25389533348.6282,26247499325.4413,27461703058.6152,28833560442.596,30482787664.3604,32210232911.6626,33671222799.3745,34863580244.995,36242614126.2874,37502066705.0088,37686544899.7458,39000523687.9964
Canada,CAN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.1,11.0,11.0,10.8,10.8,10.7,10.6,10.3,10.1,9.9,9.4,
Canada,CAN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1399482212058.69,1443522257095.4,1468960331816.39,1503174217512.03,1546315859831.59,1556508816217.14,1572095608554.66,1619885432081.64,1664870307455.57,1696163077026.08,1607402450990.09,1680746518774.12
Cayman Islands,CYM,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,14.8,14.5,13.6,12.5,12.5,11.0,10.8,9.9,9.9,9.8,12.6,
Cayman Islands,CYM,GDP (constant 2015 US$),NY.GDP.MKTP.KD,4300110836.61783,4350381828.2637,4403880809.0247,4460221003.48577,4578618877.82761,4708336756.08849,4860885624.66689,5015658522.50847,5229689996.84541,5432239911.14607,5123472741.15613,
Central African Republic,CAF,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,38.905,38.431,37.933,37.427,36.927,36.454,36.029,35.66,35.348,35.09,34.879,
Central African Republic,CAF,GDP (constant 2015 US$),NY.GDP.MKTP.KD,2332499960.04546,2430339361.11484,2553162910.07711,1624016448.55729,1625333047.06112,1695825708.45604,1776382802.68262,1856804594.29617,1927167157.0247,1986909338.89246,2004791522.88005,2022834646.72387
Chad,TCD,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,46.603,46.01,45.42,44.841,44.276,43.73,43.201,42.683,42.172,41.665,41.161,
Chad,TCD,GDP (constant 2015 US$),NY.GDP.MKTP.KD,8653710578.06277,8660881890.57623,9430191312.98703,9967712346.34747,10655483007.6061,10950392219.9104,10265387468.6306,9958586245.45557,10195006847.3059,10526057266.1328,10357639640.7284,10233348946.4665
Channel Islands,CHI,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,10.73,10.657,10.557,10.438,10.306,10.17,10.044,9.939,9.861,9.811,9.786,
Channel Islands,CHI,GDP (constant 2015 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,
Chile,CHL,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,14.613,14.463,14.258,14.002,13.7,13.369,13.031,12.711,12.428,12.187,11.99,
Chile,CHL,GDP (constant 2015 US$),NY.GDP.MKTP.KD,200190069229.347,212649692512.184,225739004134.721,233207597703.441,237388192470.92,242496649874.236,246747710111.593,250097792355.986,260076767994.429,262080762440.351,246412987238.941,275165008283.959
China,CHN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.9,13.27,14.57,13.03,13.83,11.99,13.57,12.64,10.86,10.41,8.52,
China,CHN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,7554098728366.12,8275578020537.94,8926347665676.43,9619581223621.04,10333908590028.1,11061553079871.5,11819132546495.4,12640231416523.5,13493418449040.5,14296344415560.0,14616539906896.8,15801910975833.0
Colombia,COL,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,16.779,16.458,16.186,15.945,15.725,15.515,15.308,15.098,14.882,14.655,14.415,
Colombia,COL,GDP (constant 2015 US$),NY.GDP.MKTP.KD,233471483024.664,249692829473.373,259462400427.385,272783183252.051,285055780504.543,293481748240.778,299607834899.028,303680586563.77,311467941587.105,321393974479.343,298741641185.071,330298595145.93
Comoros,COM,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,35.209,34.915,34.578,34.199,33.781,33.328,32.852,32.365,31.881,31.407,30.949,
Comoros,COM,GDP (constant 2015 US$),NY.GDP.MKTP.KD,833348978.651077,867878849.313032,895376808.558709,935366551.084122,955071521.650421,966029542.038859,998106036.686687,1036191396.28667,1073934161.68932,1092843842.09434,1089641267.32357,1115223903.84901
"Congo, Dem. Rep.",COD,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,44.855,44.549,44.186,43.771,43.309,42.808,42.278,41.732,41.183,40.639,40.109,
"Congo, Dem. Rep.",COD,GDP (constant 2015 US$),NY.GDP.MKTP.KD,26093585401.3456,27887433521.0935,29863787753.5669,32396821280.7177,35464893590.3175,37917704900.0794,38827501899.7175,40274582570.6167,42619014794.5289,44487657807.0092,45259706747.5848,47845033382.3031
"Congo, Rep.",COG,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,37.109,36.684,36.198,35.663,35.094,34.511,33.933,33.378,32.862,32.397,31.991,
"Congo, Rep.",COG,GDP (constant 2015 US$),NY.GDP.MKTP.KD,10353912863.5672,10582311832.239,11634950596.2167,11552059199.7104,12327973972.6042,11890259176.6829,10608104198.8687,10143200749.5384,9655784294.33313,9647394773.65742,9045462977.5704,8728871773.38013
Costa Rica,CRI,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,15.719,15.554,15.381,15.194,14.989,14.762,14.512,14.246,13.971,13.689,13.404,
Costa Rica,CRI,GDP (constant 2015 US$),NY.GDP.MKTP.KD,46858456831.5203,48921709303.0802,51310356968.4806,52590430366.1276,54453241194.83,56441917652.9812,58814918320.6041,61260265569.5686,62862775554.712,64382490582.6343,61774415011.1398,66456647135.0333
Cote d'Ivoire,CIV,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,37.395,37.18,36.991,36.812,36.63,36.438,36.225,35.993,35.74,35.464,35.168,
Cote d'Ivoire,CIV,GDP (constant 2015 US$),NY.GDP.MKTP.KD,34643522302.4172,32783010214.6152,35281210581.252,39077544035.2415,42739891439.5639,45814637971.4745,49103766045.2254,52717625513.8388,56350019798.3227,59861589342.7008,61033878289.1137,65319373173.7718
Croatia,HRV,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.8,9.6,9.8,9.4,9.3,8.9,9.0,8.9,9.0,8.9,8.9,
Croatia,HRV,GDP (constant 2015 US$),NY.GDP.MKTP.KD,50466734849.7721,50423715213.7829,49276219375.4125,49097288862.4178,48927438241.1142,50163192883.1515,51935173677.1936,53708288421.7449,55265833941.4365,57190160216.5408,52557893779.4932,58049601064.4184
Cuba,CUB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.16,11.179,11.168,11.108,10.992,10.822,10.611,10.386,10.166,9.962,9.779,
Cuba,CUB,GDP (constant 2015 US$),NY.GDP.MKTP.KD,75879253449.5413,78005618403.6697,80357410018.3486,82565312275.2294,83430247192.6606,87133000000.0,87580655779.8165,89165037486.2385,91169895871.5596,91019611431.1927,81054474018.3486,
Curacao,CUW,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,13.6,13.1,13.4,12.7,12.6,11.9,11.2,9.7,10.5,10.1,10.1,
Curacao,CUW,GDP (constant 2015 US$),NY.GDP.MKTP.KD,3079109332.61415,3097972220.47574,3095930977.26626,3070801706.68127,3033910308.91421,3042737430.1676,3016174105.26912,2963927160.40815,2899702343.17582,2801930184.60406,2285297118.27303,
Cyprus,CYP,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.517,11.441,11.353,11.255,11.143,11.011,10.852,10.668,10.462,10.24,10.008,
Cyprus,CYP,GDP (constant 2015 US$),NY.GDP.MKTP.KD,21581989484.9149,21668627779.1587,20921748731.1558,19550730164.4905,19193086876.6725,19842404304.8929,21123143098.1676,22359383572.2179,23632267889.5555,24880804888.1512,23640672756.9972,24943908664.0366
Czech Republic,CZE,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.2,10.4,10.3,10.2,10.4,10.5,10.7,10.8,10.7,10.5,10.3,
Czech Republic,CZE,GDP (constant 2015 US$),NY.GDP.MKTP.KD,172890126530.82,175933614512.933,174552528075.614,174472402052.95,178419147314.396,188033050459.881,192803983942.274,202769490319.63,209255388993.343,215594735504.853,203094954011.891,209883713603.334
Denmark,DNK,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.4,10.6,10.4,10.0,10.1,10.2,10.8,10.6,10.6,10.5,10.4,
Denmark,DNK,GDP (constant 2015 US$),NY.GDP.MKTP.KD,283894168259.757,287689202382.588,288340817827.024,291032020819.874,295744975353.148,302673070846.857,312497708532.463,321315569939.823,327708263102.566,334638192450.446,327737534762.376,343119676429.172
Djibouti,DJI,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,25.255,24.787,24.331,23.871,23.402,22.921,22.432,21.944,21.466,20.998,20.542,
Djibouti,DJI,GDP (constant 2015 US$),NY.GDP.MKTP.KD,,,,2105985489.12352,2254700565.11536,2424391785.43897,2597091693.86547,2738843335.30256,2869607134.04835,3028730597.33671,3065136606.43585,3197233617.0244
Dominica,DMA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,13.2,,,,12.0,,,9.6,,,,
Dominica,DMA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,543005698.441659,541791805.465639,536054228.927297,530694004.887119,555922065.276388,540737037.037037,555681105.24744,518900602.715599,537309039.644082,566874380.554411,472745391.132996,503642831.825999
Dominican Republic,DOM,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,21.398,21.178,20.969,20.761,20.547,20.32,20.07,19.799,19.506,19.193,18.863,
Dominican Republic,DOM,GDP (constant 2015 US$),NY.GDP.MKTP.KD,55959424375.3002,57712869851.172,59281140848.7752,62171218046.8145,66554577200.624,71164825256.6849,75903833487.1251,79446041234.7367,84993382978.8095,89287391492.9192,83287065054.8355,93508045538.4091
Ecuador,ECU,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,21.471,21.253,21.049,20.848,20.645,20.432,20.205,19.968,19.719,19.46,19.189,
Ecuador,ECU,GDP (constant 2015 US$),NY.GDP.MKTP.KD,79915230250.8205,86203073182.7862,91066617872.099,95571238385.5329,99192306978.8112,99290381000.0,98072699669.1292,100395440274.107,101689830586.566,101702140245.144,93781977159.7812,97753879511.9558
"Egypt, Arab Rep.",EGY,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,27.266,27.871,28.308,28.518,28.475,28.182,27.677,27.05,26.379,25.708,25.069,
"Egypt, Arab Rep.",EGY,GDP (constant 2015 US$),NY.GDP.MKTP.KD,288446290412.076,293536132741.363,300070833532.51,306628779736.183,315569804751.572,329366576819.407,343682967575.512,358053111989.023,377080487738.526,398037429250.045,412246049861.252,425960412718.445
El Salvador,SLV,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,19.654,19.418,19.213,19.036,18.881,18.734,18.587,18.429,18.253,18.054,17.827,
El Salvador,SLV,GDP (constant 2015 US$),NY.GDP.MKTP.KD,20622814499.2436,21409998959.1528,22012797869.8941,22504154965.2042,22889135782.1483,23438240000.0,24034960266.2632,24574946517.3979,25172679891.0741,25772439479.5764,23560825996.9743,26105599852.3449
Equatorial Guinea,GNQ,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,37.604,37.049,36.476,35.899,35.326,34.768,34.234,33.725,33.241,32.783,32.349,
Equatorial Guinea,GNQ,GDP (constant 2015 US$),NY.GDP.MKTP.KD,13061295326.954,13913404259.16,15070007724.4251,14447134391.011,14507099577.4145,13185496836.4124,12023008421.1761,11341604063.3779,10634279143.757,10051326743.3931,9625001914.16907,9534007925.68039
Eritrea,ERI,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,36.25,35.476,34.616,33.753,32.936,32.191,31.521,30.898,30.302,29.738,29.216,
Eritrea,ERI,GDP (constant 2015 US$),NY.GDP.MKTP.KD,2073049788.74561,2252986366.41081,,,,,,,,,,
Estonia,EST,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.9,11.1,10.6,10.3,10.3,10.6,10.7,10.5,10.9,10.6,9.9,
Estonia,EST,GDP (constant 2015 US$),NY.GDP.MKTP.KD,19420679530.2801,20831219910.825,21503693454.807,21817309477.984,22474308645.6805,22890762090.1508,23613094924.4117,24980775931.5047,26013436192.7348,27079035672.6617,26279914560.7535,28474143838.4109
Eswatini,SWZ,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,30.39,29.747,29.111,28.53,28.021,27.579,27.176,26.773,26.342,25.881,25.4,
Eswatini,SWZ,GDP (constant 2015 US$),NY.GDP.MKTP.KD,3518702972.08796,3597776312.48031,3791935013.35704,3938349731.29132,3974709779.06398,4063245671.29285,4106422133.98005,4189641987.93016,4289479665.95535,4401077165.65255,4319634145.18863,4640415891.03426
Ethiopia,ETH,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,35.861,35.369,34.916,34.483,34.059,33.635,33.207,32.775,32.339,31.896,31.442,
Ethiopia,ETH,GDP (constant 2015 US$),NY.GDP.MKTP.KD,39727092173.7156,44167904219.3321,47987461378.629,53065624131.0235,58508826790.9767,64589334978.8013,70682358692.8433,77442553522.3413,82721152428.0532,89640020508.4013,95071785237.7134,100431269846.861
Faroe Islands,FRO,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,13.2,12.0,12.9,13.0,13.2,12.4,13.6,13.1,13.4,13.2,12.9,
Faroe Islands,FRO,GDP (constant 2015 US$),NY.GDP.MKTP.KD,,,,,,2561824640.6754,,,,,,
Fiji,FJI,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,22.292,22.259,22.23,22.185,22.108,21.983,21.799,21.56,21.277,20.954,20.604,
Fiji,FJI,GDP (constant 2015 US$),NY.GDP.MKTP.KD,3889692575.62405,3994914323.18348,4051295123.56635,4243092326.88603,4480854616.69074,4682546863.08162,4797065654.56716,5053870067.22196,5246541344.49229,5223164681.00238,4431812576.78221,4250931472.94547
Finland,FIN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.4,11.1,11.0,10.7,10.5,10.1,9.6,9.1,8.6,8.3,8.4,
Finland,FIN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,233646772072.266,239599308730.469,236250798826.562,234120534076.562,233266209150.781,234534382384.766,241128217493.75,248826017928.906,251667480441.797,254739721635.937,248882603086.328,257530146555.859
